product_id,name,description,price,category
4,"Advanced Widget","High-performance widget with advanced features",89.99,Widgets
5,"Café Gadget","Spécialisé gadget pour café ☕",45.50,Gadgets
6,"Tool Set","Complete tool set, includes: hammer, screwdriver, ""super wrench""",129.99,Tools
7,"Émoji Product 🎉","Fun product with émojis and åccénted cháracters",25.00,Fun
8,"CSV Test Item","Description with, embedded commas and ""quotes""",15.75,Testing
1,"Updated Basic Widget","This is a duplicate product_id - should test handling",22.99,Widgets
9,"Null Price Item",,35.00,Mystery
10,"Empty Description","",19.99,Basic
11,"Special Characters","Product with täb	and newline
characters",67.50,Special
12,"Unicode Test","Testing unicödé: 你好世界 🌍",42.00,International
2,"Premium Gadget Updated","Duplicate of existing product_id 2",109.99,Gadgets
13,"Mixed Encoding","Tëst prødüct wïth mïxëd ëncødïng",88.88,Test
14,,"Item with empty name field",30.00,Anonymous
15,"Final Test Item","Last item in bulk load test",99.99,Final
16,"Bluetooth Speaker","Wireless speaker with excellent sound quality",79.99,Electronics
17,"Gaming Mouse","Ergonomic gaming mouse with RGB lighting",49.95,Gaming
18,"Café Deluxe","Premium coffee maker, très sophistiqué ☕",199.99,Appliances
19,"Smart Watch","Fitness tracking with heart rate monitor",159.99,Wearables
20,"Desk Lamp","LED desk lamp with adjustable brightness",34.50,Office
21,"Mechanical Keyboard","Cherry MX switches, ""clicky"" and responsive",129.95,Gaming
22,"Water Bottle","Stainless steel, 32oz capacity",24.99,Sports
23,"Backpack","Durable hiking backpack, 40L capacity",89.95,Outdoor
24,"Smartphone Case","Protective case, shock-resistant design",19.99,Accessories
25,"Tablet Stand","Adjustable stand for tablets and phones",29.95,Accessories
26,"Headphones","Noise-canceling over-ear headphones",149.99,Electronics
27,"Power Bank","10,000mAh portable charger",39.95,Electronics
28,"Yoga Mat","Non-slip exercise mat, eco-friendly",44.99,Sports
29,"Coffee Grinder","Burr grinder for perfect coffee grounds",119.95,Appliances
30,"Monitor Stand","Wooden monitor riser with storage",54.99,Office
31,"Webcam","HD webcam for video calls",69.95,Electronics
32,"Kitchen Scale","Digital scale with precision weighing",34.95,Kitchen
33,"Phone Charger","USB-C fast charging cable, 6ft",14.99,Accessories
34,"Desk Organizer","Bamboo desktop organizer with compartments",29.99,Office
35,"Bluetooth Earbuds","True wireless earbuds with charging case",79.95,Electronics
36,"Travel Mug","Insulated travel mug, spill-proof design",22.95,Drinkware
37,"External SSD","1TB external solid state drive",159.95,Storage
38,"Gaming Chair","Ergonomic gaming chair with lumbar support",249.99,Furniture
39,"Portable Speaker","Compact Bluetooth speaker, waterproof",54.95,Electronics
40,"Fitness Tracker","Activity tracker with sleep monitoring",99.95,Wearables
41,"Desk Pad","Large mouse pad for desk coverage",19.95,Office
42,"USB Hub","7-port USB 3.0 hub with power adapter",39.95,Electronics
43,"Notebook Set","Premium notebook set with lined pages",24.95,Stationery
44,"Pen Collection","Set of gel pens, assorted colors",12.99,Stationery
45,"Wall Clock","Modern minimalist wall clock",44.95,Home
46,"Plant Pot","Ceramic plant pot with drainage holes",18.95,Garden
47,"Book Light","LED reading light with clip attachment",16.95,Lighting
48,"Coasters Set","Stone coasters set of 4 with holder",19.95,Home
49,"Cable Organizer","Cable management solution for desks",14.95,Office
50,"Memory Foam Pillow","Contour pillow for better sleep",59.95,Bedding
3,"Duplicate Standard Tool","Another duplicate record to test handling",47.50,Tools
51,"Electric Kettle","Fast-boiling kettle with temperature control",69.95,Appliances
52,"Air Purifier","HEPA filter air purifier for rooms",199.95,Appliances
53,"Desk Fan","Quiet desktop fan with multiple speeds",34.95,Office
54,"Laptop Stand","Adjustable aluminum laptop stand",49.95,Office
55,"Wireless Charger","Qi wireless charging pad",29.95,Electronics
56,"Essential Oils Set","Aromatherapy oils set of 6 scents",39.95,Wellness
57,"Resistance Bands","Exercise bands set with different tensions",24.95,Sports
58,"Cutting Board","Bamboo cutting board with juice groove",29.95,Kitchen
59,"Spice Rack","Rotating spice rack with 16 jars",44.95,Kitchen
60,"Shower Curtain","Waterproof fabric shower curtain",24.95,Bathroom
61,"Towel Set","Cotton towel set, bath and hand towels",49.95,Bathroom
62,"Picture Frame","Digital photo frame with WiFi",129.95,Electronics
63,"Garden Tools","Essential garden tool set",54.95,Garden
64,"Bird Feeder","Wooden bird feeder for backyard",34.95,Garden
65,"Solar Lights","String lights for outdoor decoration",39.95,Garden
66,"Camping Stove","Portable gas camping stove",89.95,Outdoor
67,"Sleeping Bag","3-season sleeping bag, temperature rated",119.95,Outdoor
68,"Hiking Boots","Waterproof hiking boots, size varies",159.95,Outdoor
69,"Fishing Rod","Telescopic fishing rod with reel",79.95,Outdoor
70,"Tent Stakes","Heavy-duty tent stakes set of 8",19.95,Outdoor
71,"Flashlight","LED flashlight with rechargeable battery",34.95,Tools
72,"Multi-tool","Swiss army style multi-tool",49.95,Tools
73,"Measuring Tape","25ft measuring tape with magnetic tip",24.95,Tools
74,"Level","48-inch spirit level for construction",39.95,Tools
75,"Drill Bits","HSS drill bit set, various sizes",29.95,Tools
76,"Safety Glasses","Impact-resistant safety eyewear",14.95,Safety
77,"Work Gloves","Heavy-duty work gloves, size L",19.95,Safety
78,"First Aid Kit","Complete first aid kit for home/car",34.95,Safety
79,"Fire Extinguisher","Multi-purpose fire extinguisher, 2.5lb",49.95,Safety
80,"Smoke Detector","Battery-powered smoke alarm",24.95,Safety
81,"Car Charger","Dual USB car charger adapter",16.95,Automotive
82,"Phone Mount","Car phone mount with suction cup",19.95,Automotive
83,"Jump Starter","Portable car battery jump starter",99.95,Automotive
84,"Tire Gauge","Digital tire pressure gauge",22.95,Automotive
85,"Car Vacuum","Handheld car vacuum cleaner",59.95,Automotive
86,"Ice Scraper","Snow and ice scraper for windshield",9.95,Automotive
87,"Floor Mats","All-weather car floor mats set",44.95,Automotive
88,"Steering Wheel Cover","Leather steering wheel cover",24.95,Automotive
89,"Sunshade","Windshield sunshade for UV protection",19.95,Automotive
90,"Car Wash Kit","Complete car washing kit with soap",29.95,Automotive
